Start, End, Winner, Blue Comp, Red Comp, Blue Ult % Before, Red Ult % Before, Blue Ults Used, Red Ult Used, Blue Ult % After, Red Ult % After, First Ult, First Kill, First Death, Blue Kills, Red Kills,  
4128,4149.03316766668,red,mercy moira orisa pharah reaper sigma ,mercy moira orisa pharah reaper sigma ,orisa_69% moira_43% reaper_59% sigma_100% mercy_77% pharah_100% ,moira%95 orisa%31 pharah%ready sigma%76 mercy%29 mccree%50 ,NULL,NULL,orisa%77 moira%51 reaper%76 sigma%ready mercy%84 pharah%ready ,moira%ready orisa%42 pharah%16 sigma%91 mercy%65 mccree%ready , NULL, NULL, NULL, NULL, NULL
4165,4187,red,mercy moira orisa pharah reaper sigma ,mercy moira orisa pharah reaper sigma ,orisa_10% moira_79% reaper_79% sigma_100% mercy_100% pharah_100% ,moira%ready orisa%62 pharah%26 sigma%96 mercy%78 mccree%ready ,NULL,NULL,orisa%10 moira%2 reaper%0 sigma%ready mercy%2 pharah%2 ,moira%20 orisa%10 pharah%ready sigma%ready mercy%using mccree%18 , NULL, NULL, NULL, NULL, NULL
4206,4225,red,mercy moira orisa pharah reaper sigma ,mercy moira orisa pharah reaper sigma ,orisa_96% moira_11% reaper_100% sigma_100% mercy_7% pharah_6% ,moira%24 orisa%95 pharah%ready sigma%ready mercy%2 mccree%23 ,NULL,NULL,orisa%ready moira%47 reaper%1 sigma%1 mercy%0 soldier_76%0 ,moira%46 orisa%80 pharah%13 sigma%using mercy%34 mccree%54 , NULL, NULL, NULL, NULL, NULL
4297,4323,red,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,orisa_22% moira_52% doomfist_19% sigma_10% lucio_26% reaper_10% ,moira%40 orisa%22 mei%20 sigma%19 lucio%33 reaper%18 ,NULL,NULL,orisa%56 moira%ready doomfist%60 sigma%52 lucio%73 reaper%43 ,moira%ready orisa%78 mei%61 sigma%90 lucio%93 reaper%74 , NULL, NULL, NULL, NULL, NULL
4349,4386,blue,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,orisa_66% moira_100% doomfist_67% sigma_63% lucio_84% reaper_50% ,moira%ready orisa%95 mei%69 sigma%ready lucio%ready reaper%83 ,NULL,NULL,orisa%91 moira%63 doomfist%ready sigma%ready lucio%23 reaper%ready ,moira%56 orisa%34 mei%16 sigma%36 lucio%ready reaper%ready , NULL, NULL, NULL, NULL, NULL
4412,4431,red,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,orisa_100% moira_80% doomfist_100% sigma_100% lucio_31% reaper_100% ,moira%74 orisa%42 mei%32 sigma%44 lucio%ready reaper%ready ,NULL,NULL,orisa%ready moira%ready doomfist%5 sigma%21 lucio%55 reaper%ready ,moira%0 orisa%70 mei%54 sigma%66 lucio%18 reaper%28 , NULL, NULL, NULL, NULL, NULL
4450.533155333332,4471,blue,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,orisa_100% moira_100% doomfist_10% sigma_25% lucio_63% reaper_100% ,moira%16 orisa%80 mei%73 sigma%6 lucio%26 reaper%34 ,NULL,NULL,orisa%using moira%3 doomfist%47 sigma%52 lucio%85 reaper%ready ,moira%45 orisa%99 mei%88 sigma%94 lucio%40 reaper%49 , NULL, NULL, NULL, NULL, NULL
4493,4510,blue,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,orisa_5% moira_10% doomfist_55% sigma_57% lucio_92% reaper_100% ,moira%52 orisa%ready mei%95 sigma%ready lucio%44 reaper%55 ,NULL,NULL,orisa%21 moira%37 doomfist%88 sigma%87 lucio%6 reaper%0 ,moira%97 orisa%14 mei%ready sigma%4 lucio%76 reaper%90 , NULL, NULL, NULL, NULL, NULL
4533,4553,blue,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,orisa_38% moira_52% doomfist_100% sigma_95% lucio_16% reaper_17% ,moira%ready orisa%23 mei%ready sigma%10 lucio%85 reaper%95 ,NULL,NULL,orisa%77 moira%using doomfist%41 sigma%ready lucio%40 reaper%37 ,moira%ready orisa%51 mei%7 sigma%0 lucio%ready reaper%7 , NULL, NULL, NULL, NULL, NULL
4965,5007.033133333304,red,baptiste bastion mercy orisa pharah sigma ,baptiste bastion mercy orisa pharah sigma ,orisa_21% baptiste_19% bastion_37% sigma_14% mercy_36% pharah_49% ,baptiste%61 orisa%19 pharah%17 sigma%17 mercy%25 hanzo%16 ,NULL,NULL,orisa%44 baptiste%74 tracer%4 sigma%30 mercy%68 pharah%71 ,baptiste%ready orisa%53 pharah%ready sigma%46 mercy%66 hanzo%63 , NULL, NULL, NULL, NULL, NULL
5032,5059,red,baptiste mercy orisa pharah sigma tracer ,baptiste mercy orisa pharah sigma tracer ,orisa_56% baptiste_100% tracer_30% sigma_43% mercy_91% pharah_86% ,baptiste%ready orisa%68 pharah%ready sigma%61 mercy%ready mccree%17 ,NULL,NULL,orisa%70 ana%2 tracer%0 sigma%81 mercy%1 pharah%ready ,baptiste%ready orisa%ready pharah%27 sigma%90 mercy%ready mccree%58 , NULL, NULL, NULL, NULL, NULL
5096,5146,red,ana mccree mercy orisa pharah sigma ,ana mccree mercy orisa pharah sigma ,orisa_85% ana_29% mccree_25% sigma_100% mercy_27% pharah_100% ,baptiste%ready orisa%ready pharah%37 sigma%ready mercy%ready mccree%75 ,NULL,NULL,orisa%51 ana%0 mccree%77 sigma%2 lucio%18 reaper%10 ,baptiste%68 orisa%35 pharah%using sigma%14 mercy%30 mccree%21 , NULL, NULL, NULL, NULL, NULL
5277.5331223332905,5294,blue,ana dva genji mercy pharah winston ,ana dva genji mercy pharah winston ,winston_38% ana_22% genji_23% dva_0% mercy_7% pharah_10% ,baptiste%12 orisa%8 pharah%40 sigma%0 mercy%20 bastion%21 ,NULL,NULL,winston%56 ana%33 genji%60 dva%17 mercy%23 pharah%50 ,moira%0 orisa%30 pharah%74 sigma%18 mercy%32 bastion%32 , NULL, NULL, NULL, NULL, NULL
5329.533120333288,5339,red,ana dva genji mercy pharah winston ,ana dva genji mercy pharah winston ,winston_67% ana_50% genji_94% dva_30% mercy_44% pharah_72% ,moira%25 orisa%44 doomfist%7 sigma%29 lucio%15 reaper%9 ,NULL,NULL,winston%0 ana%70 genji%ready dva%33 mercy%61 pharah%87 ,moira%44 orisa%61 doomfist%29 sigma%51 lucio%30 reaper%29 , NULL, NULL, NULL, NULL, NULL
5373.033118666619,5388,blue,ana genji mercy orisa pharah sigma ,ana genji mercy orisa pharah sigma ,orisa_19% ana_100% genji_100% sigma_10% mercy_94% pharah_100% ,moira%95 orisa%83 doomfist%42 sigma%10 lucio%48 reaper%38 ,NULL,NULL,orisa%37 ana%0 genji%0 sigma%36 mercy%ready pharah%ready ,moira%1 orisa%ready doomfist%48 sigma%50 lucio%65 reaper%46 , NULL, NULL, NULL, NULL, NULL
5412,5482,red,ana genji mercy orisa pharah sigma ,ana genji mercy orisa pharah sigma ,orisa_45% ana_6% genji_1% sigma_43% mercy_100% pharah_100% ,moira%8 orisa%ready doomfist%55 sigma%96 lucio%69 reaper%51 ,NULL,NULL,orisa%1 ana%3 genji%4 sigma%ready mercy%37 mccree%6 ,moira%44 orisa%46 doomfist%16 sigma%ready lucio%3 reaper%ready , NULL, NULL, NULL, NULL, NULL
5507,5531,red,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,orisa_8% moira_17% doomfist_4% sigma_100% lucio_5% reaper_3% ,moira%61 orisa%59 doomfist%23 sigma%ready lucio%6 reaper%ready ,NULL,NULL,orisa%23 moira%52 doomfist%64 sigma%4 lucio%28 reaper%56 ,moira%ready orisa%72 doomfist%69 sigma%19 lucio%68 reaper%ready , NULL, NULL, NULL, NULL, NULL
5552,5567,red,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,orisa_29% moira_65% doomfist_71% sigma_9% lucio_33% reaper_61% ,moira%ready orisa%78 doomfist%75 sigma%24 lucio%75 reaper%ready ,NULL,NULL,orisa%40 moira%ready doomfist%95 sigma%18 lucio%62 reaper%74 ,moira%14 orisa%97 doomfist%ready sigma%40 lucio%93 reaper%0 , NULL, NULL, NULL, NULL, NULL
5584,5608,blue,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,orisa_45% moira_100% doomfist_100% sigma_22% lucio_65% reaper_77% ,moira%18 orisa%ready doomfist%ready sigma%49 lucio%96 reaper%14 ,NULL,NULL,orisa%63 moira%12 doomfist%35 sigma%15 lucio%ready reaper%using ,moira%52 orisa%24 doomfist%16 sigma%59 lucio%ready reaper%47 , NULL, NULL, NULL, NULL, NULL
5637,5665,red,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,orisa_73% moira_34% doomfist_43% sigma_38% lucio_100% reaper_6% ,moira%99 orisa%32 doomfist%14 sigma%65 lucio%ready reaper%53 ,NULL,NULL,orisa%93 moira%96 doomfist%90 sigma%77 lucio%ready reaper%32 ,moira%34 orisa%86 doomfist%56 sigma%91 lucio%ready reaper%95 , NULL, NULL, NULL, NULL, NULL
5683,5716,red,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,orisa_98% moira_100% doomfist_97% sigma_10% lucio_100% reaper_36% ,moira%43 orisa%ready doomfist%61 sigma%98 lucio%ready reaper%ready ,NULL,NULL,orisa%10 moira%24 doomfist%56 sigma%6 lucio%15 reaper%80 ,moira%1 reinhardt%7 doomfist%97 sigma%18 lucio%20 reaper%23 , NULL, NULL, NULL, NULL, NULL
5933,5948,red,mercy moira orisa pharah reaper sigma ,mercy moira orisa pharah reaper sigma ,orisa_25% moira_99% pharah_45% sigma_21% mercy_34% reaper_26% ,moira%74 orisa%22 doomfist%20 sigma%28 lucio%41 mccree%52 ,NULL,NULL,orisa%32 moira%2 doomfist%1 sigma%41 mercy%54 reaper%47 ,moira%using orisa%45 doomfist%76 sigma%45 lucio%73 mccree%70 , NULL, NULL, NULL, NULL, NULL
5973,5994,red,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,orisa_40% moira_29% doomfist_8% sigma_46% lucio_7% reaper_53% ,moira%10 orisa%66 doomfist%79 sigma%58 lucio%79 mccree%ready ,NULL,NULL,orisa%62 moira%83 doomfist%54 sigma%86 lucio%18 reaper%74 ,moira%74 orisa%88 doomfist%ready sigma%82 lucio%ready reaper%5 , NULL, NULL, NULL, NULL, NULL
6013.53309299992,6033,red,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,orisa_67% moira_95% doomfist_60% sigma_90% lucio_25% reaper_78% ,moira%88 orisa%97 doomfist%ready sigma%86 lucio%ready reaper%10 ,NULL,NULL,orisa%76 moira%ready doomfist%66 sigma%ready lucio%47 reaper%88 ,moira%ready orisa%using doomfist%30 sigma%99 lucio%ready reaper%34 , NULL, NULL, NULL, NULL, NULL
6058,6077,red,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,orisa_83% moira_100% doomfist_73% sigma_100% lucio_52% reaper_93% ,moira%ready orisa%17 doomfist%37 sigma%ready lucio%ready reaper%40 ,NULL,NULL,orisa%95 moira%8 doomfist%51 sigma%ready lucio%74 reaper%2 ,moira%19 orisa%31 doomfist%68 sigma%0 lucio%using reaper%76 , NULL, NULL, NULL, NULL, NULL
6148.53308766658,6173,red,lucio moira orisa reaper sigma symmetra ,lucio moira orisa reaper sigma symmetra ,orisa_18% moira_79% reaper_28% sigma_20% lucio_43% symmetra_25% ,moira%60 orisa%23 doomfist%61 sigma%39 lucio%30 reaper%25 ,NULL,NULL,orisa%78 moira%10 reaper%62 sigma%67 lucio%60 symmetra%62 ,moira%9 orisa%56 doomfist%ready sigma%66 lucio%ready reaper%62 , NULL, NULL, NULL, NULL, NULL
6204,6213,red,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,orisa_86% moira_37% reaper_0% sigma_73% lucio_65% doomfist_7% ,moira%26 orisa%65 doomfist%ready sigma%79 lucio%ready reaper%70 ,NULL,NULL,orisa%93 moira%53 reaper%74 sigma%85 lucio%79 doomfist%19 ,moira%43 orisa%94 doomfist%6 sigma%ready lucio%ready reaper%86 , NULL, NULL, NULL, NULL, NULL
6245,6271,red,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,orisa_100% moira_76% reaper_82% sigma_93% lucio_89% doomfist_30% ,moira%66 orisa%ready doomfist%16 sigma%ready lucio%ready reaper%94 ,NULL,NULL,orisa%0 moira%10 reaper%97 sigma%0 lucio%ready doomfist%45 ,moira%23 orisa%33 doomfist%37 sigma%ready lucio%1 reaper%18 , NULL, NULL, NULL, NULL, NULL
6287.533081999906,6306,blue,doomfist lucio moira orisa reaper wrecking_ball ,doomfist lucio moira orisa reaper wrecking_ball ,orisa_15% moira_24% reaper_100% wrecking_ball_1% lucio_100% doomfist_50% ,moira%37 orisa%47 doomfist%42 sigma%ready lucio%13 reaper%26 ,NULL,NULL,orisa%54 moira%60 reaper%8 wrecking_ball%27 lucio%ready doomfist%ready ,moira%77 orisa%63 doomfist%78 sigma%ready lucio%48 reaper%66 , NULL, NULL, NULL, NULL, NULL
6332,6382.533078333236,red,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,orisa_61% moira_69% reaper_17% sigma_3% lucio_100% doomfist_100% ,moira%88 orisa%71 doomfist%87 sigma%ready lucio%53 reaper%72 ,NULL,NULL,orisa%0 moira%1 reaper%69 wrecking_ball%26 lucio%2 doomfist%35 ,moira%66 orisa%26 doomfist%ready sigma%36 lucio%80 reaper%using , NULL, NULL, NULL, NULL, NULL
6455,6488,red,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,orisa_15% moira_47% reaper_37% sigma_8% lucio_31% doomfist_29% ,moira%41 orisa%35 doomfist%34 sigma%37 lucio%29 reaper%12 ,NULL,NULL,orisa%47 moira%2 reaper%87 sigma%41 lucio%64 doomfist%90 ,moira%5 orisa%61 doomfist%69 sigma%82 lucio%83 reaper%80 , NULL, NULL, NULL, NULL, NULL
6512.533072999895,6529,blue,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,orisa_56% moira_26% reaper_94% sigma_51% lucio_73% doomfist_98% ,moira%38 orisa%75 doomfist%76 sigma%72 lucio%94 reaper%87 ,NULL,NULL,orisa%76 moira%83 reaper%ready sigma%67 lucio%ready doomfist%16 ,moira%39 orisa%86 doomfist%ready sigma%ready lucio%ready reaper%ready , NULL, NULL, NULL, NULL, NULL
6551,6575,red,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,orisa_84% moira_47% reaper_100% sigma_77% lucio_100% doomfist_22% ,moira%90 orisa%99 doomfist%ready sigma%ready lucio%ready reaper%ready ,NULL,NULL,orisa%95 moira%9 reaper%3 sigma%ready lucio%ready doomfist%86 ,moira%22 orisa%ready doomfist%27 sigma%ready lucio%ready reaper%2 , NULL, NULL, NULL, NULL, NULL
6596,6622.033068666557,red,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,orisa_100% moira_31% reaper_12% sigma_100% lucio_100% doomfist_99% ,moira%36 orisa%ready doomfist%39 sigma%ready lucio%ready reaper%8 ,NULL,NULL,orisa%1 moira%0 reaper%56 sigma%ready lucio%4 doomfist%22 ,moira%using orisa%12 doomfist%90 sigma%41 lucio%ready reaper%67 , NULL, NULL, NULL, NULL, NULL
6637.033067999889,6658,red,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,orisa_4% moira_14% reaper_66% sigma_100% lucio_23% doomfist_32% ,moira%17 orisa%23 doomfist%95 sigma%50 lucio%ready reaper%78 ,NULL,NULL,orisa%26 moira%63 reaper%89 sigma%16 lucio%39 doomfist%39 ,moira%63 orisa%45 doomfist%16 sigma%67 lucio%0 reaper%ready , NULL, NULL, NULL, NULL, NULL
